bvd_id,dir_id,dir_name,company_name,company_adddress,add_full,add_off,rto_level,guo,nace,legal
NL06089122,P620017323,MR PAM TEGGELER,PT HOLDING B.V.,7587NW | 6,HAERMANSWEG 6,0,0,,6420,Private limited liability company - BV
NL06089123,P049973528,MS HELGA ANNELIES ZEVENBERGEN - SCHOLTZ,SES NEDERLAND B.V.,7547TC | 46,MARSSTEDEN 46,0,0,NL08094006,3240,Private limited liability company - BV
NL06089183,P050225433,MR JITSE GROEN,GRIBHOLD B.V.,1011DK | 80,OOSTERDOKSSTRAAT 80,0,0,NL*Z00340426,6420,Private limited liability company - BV
NL06089235,C005451315,VAN SCHIJNDEL HOUDSTERMAATSCHAPPIJ B.V.,HET PANTHEON B.V.,5386KM | 13,BREDEWEG 13,0,0,NL17140793,6420,Private limited liability company - BV
NL06089295,P611842670,MR HJ OONK,OMEGA LASER PRODUCTS B.V.,7547TL | 2,CHROOMSTEDEN 2,0,0,NL08131006,4672,Private limited liability company - BV
NL06089297,P430143330,MR ALEXANDER VAN 'T HOOG,M. VAN 'T HOOG JR. HOLDING B.V.,7524BL | 42,SCHUTTEKAMP 42,0,0,,6420,Private limited liability company - BV
NL06089302,CVA0AAFSJQ,NUNC AUT NUNQUAM B.V.,X-ONE B.V.,5141HA | 2,GROTESTRAAT 2,0,0,NL69880271,4649,Private limited liability company - BV
NL06089344,C032159418,STICHTING ZIEKENHUISGROEP TWENTE,ZGT HOLDING B.V.,7555DL | 141,GEERDINKSWEG 141,0,0,NL08094736,6430,Private limited liability company - BV
NL06089356,P128737966,MR WIEBEREN BAKKER,MEDIANT  STICHTING VOOR GEESTELIJKE GEZONDHEIDSZORG OOST- EN MIDDEN TWENTE,7546TA | 1050,BROEKHEURNERING 1050,0,0,,8622,Foundation
NL06089356,P148403765,MR SELIE SAAPKE WEISTRA,MEDIANT  STICHTING VOOR GEESTELIJKE GEZONDHEIDSZORG OOST- EN MIDDEN TWENTE,7546TA | 1050,BROEKHEURNERING 1050,0,0,,8622,Foundation
NL06089375,C005405379,HOLDING TECHNOPOLIS TWENTE B.V.,HIGH TECH FACTORY B.V.,7522NM | 17,DE VELDMAAT 17,0,0,NL50130536,7219,Private limited liability company - BV
NL06089375,P051198791,MS MIRIAM LUIZINK,HIGH TECH FACTORY B.V.,7522NM | 17,DE VELDMAAT 17,0,0,NL50130536,7219,Private limited liability company - BV
NL06089454,C143447827,REGGEBORGH VASTGOED MANAGEMENT B.V.,REGGESTAETE RIJSSEN B.V.,7461BA | 2,REGGESINGEL 2,0,0,NL06084385,6420,Private limited liability company - BV
NL06089454,P180164144,MS GERITA WESSELS - HOLTERMAN,REGGESTAETE RIJSSEN B.V.,7461BA | 2,REGGESINGEL 2,0,0,NL06084385,6420,Private limited liability company - BV
NL06089455,C149054940,RV PROJECTONTWIKKELING B.V.,ANTHONY FOKKER BUSINESS PARK BEHEER B.V.,7461BA | 2,REGGESINGEL 2,0,0,NL06084385,6430,Private limited liability company - BV
NL06089455,P039562524,MR CORNELIS CHRISTIAAN ZACHARIASSE,ANTHONY FOKKER BUSINESS PARK BEHEER B.V.,7461BA | 2,REGGESINGEL 2,0,0,NL06084385,6430,Private limited liability company - BV
NL06089455,P047923441,MR MARK ROBERT BOUWENS,ANTHONY FOKKER BUSINESS PARK BEHEER B.V.,7461BA | 2,REGGESINGEL 2,0,0,NL06084385,6430,Private limited liability company - BV
NL06089455,P050611370,MR DERK BOERS,ANTHONY FOKKER BUSINESS PARK BEHEER B.V.,7461BA | 2,REGGESINGEL 2,0,0,NL06084385,6430,Private limited liability company - BV
NL06089465,C005409155,VOLKERWESSELS BOUW & VASTGOEDONTWIKKELING      DEELNEMINGEN B.V.,VOLKERWESSELS FOKKER HOLDING B.V.,7461BA | 4,REGGESINGEL 4,74,0,NL*908405293,6420,Private limited liability company - BV
NL06089467,C005409155,VOLKERWESSELS BOUW & VASTGOEDONTWIKKELING      DEELNEMINGEN B.V.,VOLKERWESSELS FOKKER EXPLOITATIE B.V.,7461BA | 4,REGGESINGEL 4,74,0,NL*908405293,6420,Private limited liability company - BV
NL06089534,P045636530,MR NICOLAS MANSFIELD TIMANS,STICHTING ARTISTIEK PERSONEEL NEDERLANDSE REISOPERA,7511PH | 40,WENNINKGAARDE 40,0,0,,9499,Foundation
NL06089670,P050308822,MR GJH OUDE VOSHAAR,VOLTHERHOOK HOLDING B.V.,7573CK | 8,HOGELANDSTRAAT 8,0,0,,6420,Private limited liability company - BV
NL06089680,C010733911,AGFRA HOLDING B.V.,TRIFORA B.V.,7531AS | 65,KOTKAMPWEG 65,0,0,NL06038199,9313,Private limited liability company - BV
NL06089680,P407180514,MR RJF JANSINK,TRIFORA B.V.,7531AS | 65,KOTKAMPWEG 65,0,0,NL06038199,9313,Private limited liability company - BV
NL06089750,C005407478,J.G. BREFELD HOLDING B.V.,AUTOBEDRIJF BREFELD B.V.,7532SW | 18,MIDZOMERWEG 18,0,0,NL06072163,4511,Private limited liability company - BV
NL06089832,P050494985,MR ARNO BOEVE,BOEVE HOLDING B.V.,7447AC | 81,NINABERLAAN 81,0,0,,6420,Private limited liability company - BV
NL06089874,P612266137,MR MJA TEN HAG,CONSENT ASSURADEUREN B.V.,7511AE | 20,BOULEVARD 1945 20,0,0,NL06044587,6622,Private limited liability company - BV
NL06089891,P430143330,MR ALEXANDER VAN 'T HOOG,VAN 'T HOOG BEHEER B.V.,7532SM | 267,EUREGIOWEG 267,0,0,,6420,Private limited liability company - BV
NL06089965,P113601466,MR WILLIAM WEI,WILBAR HOLDING B.V.,1098GT | 108,MR PN ARNTZENIUSWEG 108 1,0,0,,6420,Private limited liability company - BV
NL06090107,P049825431,MR AW STEFFENS,JAMA HOLDING B.V.,7535EB | 17,GROOT TEGELER 17,0,0,,6420,Private limited liability company - BV
NL06090209,P620016248,MR PBM SILDERHUIS,P. SILDERHUIS HOLDING B.V.,7562PC | 4,BELDHUISMOLENWEG 4,0,0,,6420,Private limited liability company - BV
NL06090316,P050244647,MR PWE DAM,TWENTE HUIS B.V.,7223DC | 127,ZUTPHENEMMERIKSEWEG 127 A,0,0,,6420,Private limited liability company - BV
NL06090353,C000558455,AKABORI B.V.,MECAL B.V.,7521PL | 15,CAPITOOL 15,0,0,,6420,Private limited liability company - BV
NL06090376,P470382082,MR ROWIN HENK DU GARDIJN,DU GARDIJN HOLDING B.V.,7521PV | 1,COLOSSEUM 1 3 E VERDIEPIN,0,0,,6420,Private limited liability company - BV
NL06090376,P613389180,MR RH DU GARDIJN,DU GARDIJN HOLDING B.V.,7521PV | 1,COLOSSEUM 1 3 E VERDIEPIN,0,0,,6420,Private limited liability company - BV
NL06090409,P620469471,MR WGM SCHULTE,TECHNISCH INSTALLATIEBEDRIJF SCHULTE DENEKAMP B.V.,7591AV | 11,SOMBEEKWEG 11,0,0,,4322,Private limited liability company - BV
NL06090447,P050248286,MR EDUARD FRANCISCUS MARIA WENDER,GROEPSPRAKTIJK SCHARENBORG B.V.,7555SK | 10,SABINA KLINKHAMERWEG 10,0,0,,6420,Private limited liability company - BV
NL06090447,P620510178,MR EFM WENDER,GROEPSPRAKTIJK SCHARENBORG B.V.,7555SK | 10,SABINA KLINKHAMERWEG 10,0,0,,6420,Private limited liability company - BV
NL06090449,P050248286,MR EDUARD FRANCISCUS MARIA WENDER,GROEPSPRAKTIJK ED WENDER B.V.,7555SK | 10,SABINA KLINKHAMERWEG 10,0,0,NL06090447,3250,Private limited liability company - BV
NL06090449,P620510178,MR EFM WENDER,GROEPSPRAKTIJK ED WENDER B.V.,7555SK | 10,SABINA KLINKHAMERWEG 10,0,0,NL06090447,3250,Private limited liability company - BV
NL06090530,C000449260,PARTUUR B.V.,CO/BIS B.V.,7461BV | 14,OOSTERHOFWEG 14,0,0,,6420,Private limited liability company - BV
NL06090652,P490476547,MR PAULUS ANTONIUS VAN DER VALK,FALCON HOLDING B.V.,7556BN | 400,BORNSESTRAAT 400,0,0,WW*110298659423,5610,Private limited liability company - BV
NL06090652,P619935411,MR PA VAN DER VALK,FALCON HOLDING B.V.,7556BN | 400,BORNSESTRAAT 400,0,0,WW*110298659423,5610,Private limited liability company - BV
NL06090686,C062080868,BOELE & VAN EESTEREN B.V.,HOLDING PROJECT HOORNWIJCK A B.V.,2289DJ | 14,LAAN VAN VREDENOORD 14,0,0,,6420,Private limited liability company - BV
NL06090686,CVA7898013,MAEYVELD B.V.,HOLDING PROJECT HOORNWIJCK A B.V.,2289DJ | 14,LAAN VAN VREDENOORD 14,0,0,,6420,Private limited liability company - BV
NL06090770,P050852164,MR GERRIT JAN KNOL,DJORIM INVESTMENTS B.V.,7681CE | 40,NOORDERWEG 40,0,0,WW*110298659425,6420,Private limited liability company - BV
NL06090770,P619989002,MR GJ KNOL,DJORIM INVESTMENTS B.V.,7681CE | 40,NOORDERWEG 40,0,0,WW*110298659425,6420,Private limited liability company - BV
NL06090792,CVA9508692,BRUINS EN KWAST EXPLOITATIE B.V.,RRT BEHEER B.V.,7475NJ | 1,BRINKWEG 1,0,0,NL08062609,6420,Private limited liability company - BV
NL06090851,P049843269,MS SASKIA HENDRIKJE JOZEFINE VAN DER ZEE - EGBERINK,GROENSTATE VERMOGENSBEHEER B.V.,7556BM | 110,HAZENWEG 110,0,0,,6420,Private limited liability company - BV
NL06090851,P620061336,MS SHJ VAN DER ZEE-EGBERINK,GROENSTATE VERMOGENSBEHEER B.V.,7556BM | 110,HAZENWEG 110,0,0,,6420,Private limited liability company - BV
NL06090852,C008838758,VAN DER ZEE BEHEER B.V.,ZEE COMPAGNIE B.V.,7556BM | 110,HAZENWEG 110,0,0,,6420,Private limited liability company - BV
NL06090852,P620061336,MS SHJ VAN DER ZEE-EGBERINK,ZEE COMPAGNIE B.V.,7556BM | 110,HAZENWEG 110,0,0,,6420,Private limited liability company - BV
NL06090853,P620061336,MS SHJ VAN DER ZEE-EGBERINK,VDZ ZORG & INKOMEN B.V.,7556BM | 110,HAZENWEG 110,0,0,NL06090852,6420,Private limited liability company - BV
NL06090857,P620061336,MS SHJ VAN DER ZEE-EGBERINK,VDZ VERZEKERINGEN B.V.,7556BM | 114,HAZENWEG 114,0,0,NL06090852,6622,Private limited liability company - BV
NL06090907,P138462749,MR JAN BALLAST,J. BALLAST BEHEER B.V.,7462VR | 20,VAN DEN BROEKESTRAAT 20,0,0,,6420,Private limited liability company - BV
NL06090936,P050464490,MS JOHANNA GERRITDINA MENGERINK - HOGEVONDER,DE KEUKEN ALMELO B.V.,7601PS | 10,EDISONSTRAAT 10,0,0,NL08081845,5621,Private limited liability company - BV
NL06090972,P620565839,MR JA OOSTERVELD,OOSTERVELD BORNERBROEK HOLDING B.V.,7627LA | 3,BREESEGGE 3,0,0,,6420,Private limited liability company - BV
NL06091004,P050904832,MR JOHANNES CHRISTINUS VAN RIJN,TOILET SERVICE TWENTE B.V.,7559RA | 2,DALMEDENWEG 2,0,0,NL06091003,7729,Private limited liability company - BV
NL06091045,P619952185,MR FE KEMPER,LICENT HOLDING B.V.,7556BN | 21,DEMMERSWEG 21,0,0,NL64080161,6420,Private limited liability company - BV
NL06091047,P619952185,MR FE KEMPER,LICENT ASSURADEUREN B.V.,7556BN | 21,DEMMERSWEG 21,0,0,NL64080161,6622,Private limited liability company - BV
NL06091081,P049865094,MR JAN KOOPMANS,O.S.O. ENSCHEDE B.V.,7542CR | 13,WARNSINKLANDEN 13,0,0,NL06016796,3821,Private limited liability company - BV
NL06091100,P620086384,MR HM BOERRIGTER,EKELENKAMP B.V.,7442TH | 9,GODFRIED BOMANSSTRAAT 9,0,0,NL08152212,6622,Private limited liability company - BV
NL06091139,P383546029,MR CPHM KOOLEN,BLUE SKY INVESTMENTS B.V.,5521DK | 1,BROUWER 1,0,0,,6420,Private limited liability company - BV
NL06091308,P626218456,MR EGBERT WOLVES,EGIE HOLDING B.V.,7642ND | 27,YPELOSCHOOLWEG 27,0,0,WW*110298659427,6420,Private limited liability company - BV
NL06091487,P016137310,MR GERRIT TIJHUIS,TWENTSE PROJECTEN B.V.,7461TR | 8,JUTESTRAAT 8,0,0,WW*110298659631,6420,Private limited liability company - BV
NL06091487,P620583789,MR G TIJHUIS,TWENTSE PROJECTEN B.V.,7461TR | 8,JUTESTRAAT 8,0,0,WW*110298659631,6420,Private limited liability company - BV
NL06091518,C016573707,JODI BEHEER OLDENZAAL B.V.,EMBEPE B.V.,7554NG | 31,GOUDSTRAAT 31 49,0,0,,6832,Private limited liability company - BV
NL06091518,C031328638,CLASSIC SURVIVOR B.V.,EMBEPE B.V.,7554NG | 31,GOUDSTRAAT 31 49,0,0,,6832,Private limited liability company - BV
NL06091550,P044459967,MR PETER LAMBERTUS VAN MERKSTEIJN,VAN MERKSTEIJN FENCES - NETHERLANDS B.V.,7602KJ | 237,BEDRIJVENPARK TWENTE 237,0,0,NL08184400,2511,Private limited liability company - BV
NL06091557,P039525227,MR HENDRICUS CORNELIS MARIA VAN DER ZEEUW,TECNOTION HOLDING B.V.,7609RD | 15,TWENTEPOORT WEST 15,0,0,NL70487405,6420,Private limited liability company - BV
NL06091594,P050719913,MR JAN ARIE JURRIENS,JARABEE  STICHTING VOOR JEUGDZORG IN TWENTE,7555SJ | 5,HELENE MERCIERWEG 5,0,0,,8899,Foundation
NL06091594,P246039109,MS GH ROBERTUS-GRIFFIOEN,JARABEE  STICHTING VOOR JEUGDZORG IN TWENTE,7555SJ | 5,HELENE MERCIERWEG 5,0,0,,8899,Foundation
NL06091687,P619935411,MR PA VAN DER VALK,ROFLEQ HOLDING B.V.,7556BN | 400,BORNSESTRAAT 400,0,0,,6420,Private limited liability company - BV
NL06091689,P050279356,MR RGJ WAAIJER,SCHILDERSBEDRIJF WAAIJER V.O.F.,7678VK | 6,SCHOTBOERSWEG 6,0,0,,4333,General partnership - V.o.f.
NL06091701,C005408768,IBB KONDOR B.V.,TEYLINGEN VASTGOEDONTWIKKELING B.V.,2343JD | 1,OUDE VAARTWEG 1,0,0,NL*908405293,6420,Private limited liability company - BV
NL06091732,P619889314,MR BMD VAN KAMPERDIJK,BMDK BEHEER B.V.,7642CX | 2,RIJSSENSESTRAAT 2 B,0,0,,6420,Private limited liability company - BV
NL06091814,P050334726,MR TRINETTE ROLINDA RADEMAKER - JANSSEN,RADEMAKERS' POELIERSBEDRIJF V.O.F.,7442MC | 19,CONSTANTIJNSTRAAT 19,0,0,,4722,General partnership - V.o.f.
NL06091861,P050503075,MR HERMANUS KLEIN TEESELINK,HOST HOLDING B.V.,7521PS | 10,THERMEN 10,0,0,,6420,Private limited liability company - BV
NL06091862,P050503075,MR HERMANUS KLEIN TEESELINK,HOST B.V.,7521PS | 10,THERMEN 10,0,0,NL06091861,7112,Private limited liability company - BV
NL06091866,P008521981,MR HENRICUS ADRIANUS BERNARDINUS MARIA OUDE WEERNINK,OTHMAR DECORATIONS B.V.,7631AB | 71,DENEKAMPERSTRAAT 71,0,0,NL06083241,4649,Private limited liability company - BV
NL06091866,P491994495,MR HABM OUDE WEERNINK,OTHMAR DECORATIONS B.V.,7631AB | 71,DENEKAMPERSTRAAT 71,0,0,NL06083241,4649,Private limited liability company - BV
NL06091873,C383493961,MEIJERINKSHOEK B.V.,C.S.L. VASTGOED B.V.,7551KW | 1,SHERWOOD RANGERS 1,0,0,NL41029302,6430,Private limited liability company - BV
NL06092023,P620560268,MR JH JACOBS,V.O.F. LUTTERMOLENVELD II,7161EB | 29,RAPENBURG 29,0,0,,4110,General partnership - V.o.f.
NL06092034,P613112609,MR WILLEM GEORGE FREDERIK SCHRANDER,SPORTBEDRIJF ALMELO B.V.,7603XZ | 126,SLUISKADE NOORDZIJDE 126,0,0,NL08214858,9311,Private limited liability company - BV
NL06092128,C005405667,G. TIJHUIS HOLDING B.V.,ROTIJ PLANONTWIKKELING B.V.,7461TR | 8,JUTESTRAAT 8,0,0,NL06055745,6420,Private limited liability company - BV
NL06092130,C013807763,RELAN GRONDBEZIT B.V.,ROTIJ PROJECTEN B.V.,7461TR | 8,JUTESTRAAT 8,0,0,,6420,Private limited liability company - BV
NL06092130,C308654205,MOLENBEEK INVEST B.V.,ROTIJ PROJECTEN B.V.,7461TR | 8,JUTESTRAAT 8,0,0,,6420,Private limited liability company - BV
NL06092130,CVA0096202,BOUWFONDS ONTWIKKELING B.V.,ROTIJ PROJECTEN B.V.,7461TR | 8,JUTESTRAAT 8,0,0,,6420,Private limited liability company - BV
NL06092130,CVA9513536,BPD ONTWIKKELING B.V.,ROTIJ PROJECTEN B.V.,7461TR | 8,JUTESTRAAT 8,0,0,,6420,Private limited liability company - BV
NL06092130,CVA9518352,MOLENBEEK GROEP B.V.,ROTIJ PROJECTEN B.V.,7461TR | 8,JUTESTRAAT 8,0,0,,6420,Private limited liability company - BV
NL06092213,P323179694,MR JGM BAAKE,HABA HOLDING B.V.,7491CA | 3,VAN WASSENAERWEG 3,0,0,,6420,Private limited liability company - BV
NL06092243,P016137310,MR GERRIT TIJHUIS,KLOOSTERVEEN ASSEN BEHEER B.V.,7461TR | 8,JUTESTRAAT 8,0,0,,6492,Private limited liability company - BV
NL06092489,C005407243,VASTBOUW NEDERLAND HOLDING B.V.,VASTBOUW VASTGOEDONTWIKKELING B.V.,3824MR | 12,SPACELAB 12,0,0,NL61837385,4110,Private limited liability company - BV
NL06092492,C005407243,VASTBOUW NEDERLAND HOLDING B.V.,DE BLANCKERD B.V.,7461TW | 2,SPOELERSTRAAT 2,0,0,NL61837385,4110,Private limited liability company - BV
NL06092521,C005405802,INDES HOLDING B.V.,INDES NEW BUSINESS B.V.,7521PR | 28,PANTHEON 28,0,0,NL06057149,2822,Private limited liability company - BV
NL06092522,C005405802,INDES HOLDING B.V.,INDES B.V.,7521PR | 28,PANTHEON 28,0,0,NL06057149,7112,Private limited liability company - BV
NL06092524,P620565342,MS AF LOGTENBERG-GEERDINK,LOGTENBERG & VAN DER MAAS BEHEER B.V.,7631BC | 15,VASSERWEG 15,0,0,,6420,Private limited liability company - BV
NL06092551,P247022301,MR HBP HORNEMAN,STICHTING KARIBU,7645BC | 19,PIKSENWEG 19 A,0,0,,8899,Foundation
NL06092562,C009754382,S & C B.V.,F.C. BUTTERFLY BEHEER B.V.,7535DR | 89,ZUID ESMARKERRONDWEG 89,0,0,,6420,Private limited liability company - BV
NL08000030,P049984817,MS JG VAN DE KAMP-BLANKESPOOR,W. VAN DE KAMP HOLDING B.V.,3881BS | 34,BRINKSTRAAT 34,0,0,,6420,Private limited liability company - BV
NL08000163,P619901513,MR FH VAN BERLO,VAN BERLO ONTWIKKELING B.V.,7314AG | 59,LOOLAAN 59 B,0,0,WW*110298659437,6810,Private limited liability company - BV
NL08000829,P050302256,MR WILLEM PRINS,PRINS BOUW ERMELO B.V.,3853LK | 91,ZEEWEG 91,0,0,NL08093115,4120,Private limited liability company - BV
NL08000861,P172408287,MR THOMAS JAN MATTHIJS ROOS,COOPERATIE UNIVE DICHTBIJ UA,8448JB | 2,ABE LENSTRA BOULEVARD 2,0,0,,6511,Mutual guarantee company - OW
NL08002152,P619898802,MR JB STRENG,STRENG HOLDING B.V.,7345CR | 51,GREUTELSEWEG 51,0,0,NL67554318,6832,Private limited liability company - BV
NL08002579,P049928020,MR PETER VAN DE POL,AUTOMOBIELBEDRIJF P. VAN DE POL B.V.,8071RB | 31,MARCONIWEG 31,0,0,,4932,Private limited liability company - BV
NL08003542,CVA0AABMCE,VDL NEDERLAND BEHEER B.V.,WEWELER B.V.,7325WC | 10,ECOFACTORIJ 10,0,0,WW*4000000058873,6420,Private limited liability company - BV
NL08003542,P051496837,DRS. ARIE KRAAIJEVELD,WEWELER B.V.,7325WC | 10,ECOFACTORIJ 10,0,0,WW*4000000058873,6420,Private limited liability company - BV
NL08003542,P058394700,MR SIMON AUGUST BAMBACH,WEWELER B.V.,7325WC | 10,ECOFACTORIJ 10,0,0,WW*4000000058873,6420,Private limited liability company - BV
NL08003542,P168159573,MR WILLEM VAN DER LEEGTE,WEWELER B.V.,7325WC | 10,ECOFACTORIJ 10,0,0,WW*4000000058873,6420,Private limited liability company - BV
NL08003909,P050379217,MR PETER HENDRIKUS RUDOLF MARIA DERKSEN,HANOS HIS B.V.,7317AW | 41,STADHOUDERSMOLENWEG 41,0,0,NL08081845,4638,Private limited liability company - BV
NL08003925,P049907671,MR JOHANNES VERHOOG,VERHOOG ONROERENDE ZAKEN B.V.,3861AJ | 2,NIEUWSTRAAT 2,0,0,,6820,Private limited liability company - BV
NL08004670,P200269017,MR WOLTER BOUWKNEGT,GOSSCHALK BEHEER B.V.,8161PM | 2,OENERWEG 2 4,0,0,,1011,Private limited liability company - BV
NL08004670,P263567000,MR MOZES GOSSCHALK,GOSSCHALK BEHEER B.V.,8161PM | 2,OENERWEG 2 4,0,0,,1011,Private limited liability company - BV
NL08005010,P620475862,MR HJJ TEN TEIJE,TCFKATTH B.V.,8253PT | 2,DE DONGE 2,0,0,,6420,Private limited liability company - BV
NL08005560,P038929716,PROF. DR. CORNELIS PIETER VEERMAN,ROYAL REESINK B.V.,7325WC | 20,ECOFACTORIJ 20,0,0,LU*D00436360,4669,Private limited liability company - BV
NL08005560,P046931271,MR ALBERT JOHANNES HENDRIKSE,ROYAL REESINK B.V.,7325WC | 20,ECOFACTORIJ 20,0,0,LU*D00436360,4669,Private limited liability company - BV
NL08005560,P046968831,MR LUCAS JOHANNES CATAHARINA HENDRIKS,ROYAL REESINK B.V.,7325WC | 20,ECOFACTORIJ 20,0,0,LU*D00436360,4669,Private limited liability company - BV
NL08005560,P050309663,MR GERRIT VAN DER SCHEER,ROYAL REESINK B.V.,7325WC | 20,ECOFACTORIJ 20,0,0,LU*D00436360,4669,Private limited liability company - BV
NL08005560,P050392811,IR. BOUDEWIJN TJERKO MOLENAAR,ROYAL REESINK B.V.,7325WC | 20,ECOFACTORIJ 20,0,0,LU*D00436360,4669,Private limited liability company - BV
NL08005560,P137671872,MS RENEE MARIA BERGKAMP,ROYAL REESINK B.V.,7325WC | 20,ECOFACTORIJ 20,0,0,LU*D00436360,4669,Private limited liability company - BV
NL08005560,P263891266,DRS. HANS ALBERT KERKHOVEN,ROYAL REESINK B.V.,7325WC | 20,ECOFACTORIJ 20,0,0,LU*D00436360,4669,Private limited liability company - BV
NL08005560,P323180646,MR HENDRIK ADRIAAN VAN BEUNINGEN,ROYAL REESINK B.V.,7325WC | 20,ECOFACTORIJ 20,0,0,LU*D00436360,4669,Private limited liability company - BV
NL08006063,C030518175,VALKENHORST PARTICIPATIE II B.V.,VAN DER VALK HOTEL HARDERWIJK B.V.,3847LA | 7,LEUVENUMSEWEG 7,0,0,NL28102903,5510,Private limited liability company - BV
NL08006063,P619898214,MR LA VAN DER VALK,VAN DER VALK HOTEL HARDERWIJK B.V.,3847LA | 7,LEUVENUMSEWEG 7,0,0,NL28102903,5510,Private limited liability company - BV
NL08006261,P044440178,MR JOHANNES GESINUS BAX,KONINKLIJKE TALENS B.V.,7311PD | 46,SOPHIALAAN 46,0,0,JP2120001012352,2030,Private limited liability company - BV
NL08006360,P620052821,MR AH HOUTMAN,CALLENBACH BEHEER B.V.,3848DV | 278,KROMMEKAMP 278,0,0,NL08015431,6420,Private limited liability company - BV
NL08007090,P113124111,MR MARTINUS VAN BREDERODE,JAN KUIPERS NUNSPEET B.V.,8071CT | 20,INDUSTRIEWEG 20,0,0,NL08167024,2511,Private limited liability company - BV
NL08007168,P619921449,MR EW KROON,KROONINVEST B.V.,3862WJ | 6,LUXOOLSEWEG 6 A,0,0,,6430,Private limited liability company - BV
NL08007178,P619911644,MR NWJ REUKEMA,J.P. REUKEMA BEHEER B.V.,1613AG | 26,DUIKER 26,0,0,,6420,Private limited liability company - BV
NL08007332,P050198075,MR MARTINUS HENDRIK ANDREW VAN NOORLOOS,KONINKLIJKE SCHUT N.V.,6961EJ | 21,LOUBERGWEG 21,0,0,BE0812087067,1721,Public limited liability company - NV
NL08007332,P147635950,DRS. HENRICUS CAROLUS ADOLPHUS GRANSBERG,KONINKLIJKE SCHUT N.V.,6961EJ | 21,LOUBERGWEG 21,0,0,BE0812087067,1721,Public limited liability company - NV
NL08007456,P619901695,MR LG WEEVERS,L.G. WEEVERS BEHEER VORDEN B.V.,7251AK | 2,PASTORIEWEG 2,0,0,,6420,Private limited liability company - BV
NL08007802,P247083739,DRS. EVERDINA HERMA SLIJKHUIS,VECO B.V.,6961LB | 22,KAREL VAN GELREWEG 22,0,0,NL60810459,2562,Private limited liability company - BV
NL08007803,P049859848,MR ERT KOHLMANN,ZUBEMA B.V.,7207NR | 14,LAAKSE TUIN 14,0,0,NL08074218,6420,Private limited liability company - BV
NL08007850,P049781024,MR LIESBERTUS VAN DE PUT,BEEMTE ONROEREND GOED B.V.,8171LV | 93,OUDE APELDOORNSEWEG 93,0,0,NL08083888,6420,Private limited liability company - BV
NL08007873,C008664506,H. VAN NOREL HOLDING B.V.,H. VAN NOREL BEHEER B.V.,8161NW | 32,BRINKGREVERWEG 32,0,0,,7010,Private limited liability company - BV
NL08007928,P199890239,MR GERRIT VISCH,BEHEERS- EN EXPLOITATIEMAATSCHAPPIJ VIKA B.V.,7327AD | 15,WILMERSDORF 15,0,0,,6420,Private limited liability company - BV
NL08007980,P050406449,MR BWH VAN DEN BERG,SLAGERIJ FA. VAN DEN BERG,8091AA | 23,STATIONSWEG 23,0,0,,1011,General partnership - V.o.f.
NL08007992,P620557817,MR EN VALIES,RUYSCH HOLDING B.V.,7213AB | 39,JOPPELAAN 39,0,0,,6420,Private limited liability company - BV
NL08008157,P049912253,MR HENDRIK SCHOT,D.J. SCHOT BEHEER B.V.,7251BH | 11,HET JEBBINK 11 A,0,0,,6420,Private limited liability company - BV
NL08008425,P049983402,MR GERRIT VAN DER ZIEL,A. VAN DER ZIEL ELBURG/OLDEBROEK B.V.,8256SB | 13,OOGSTWEG 13,0,0,NL08023097,6820,Private limited liability company - BV
NL08008669,C011375102,BART-JAN GARDEBROEK BEHEER B.V.,GARDEBROEK ONROEREND GOED B.V.,8081LC | 10,ZUIDERZEESTRAATWEG OOST 10,0,0,NL53522702,6832,Private limited liability company - BV
NL08008674,P050889762,MR BARTUS FREDERIK SCHOTPOORT,SCHOTPOORT GROUP B.V.,6961LZ | 6,KOLLERGANG 6,0,0,NL41041158,4941,Private limited liability company - BV
NL08008674,P294492426,MR JOHANNES BARTUS SCHOTPOORT,SCHOTPOORT GROUP B.V.,6961LZ | 6,KOLLERGANG 6,0,0,NL41041158,4941,Private limited liability company - BV
NL08008786,P049791443,MR CORNELIS VAN DEN BOR,VAN DEN BOR PENSIOEN B.V.,3862PD | 168,BARNEVELDSEWEG 168,0,0,NL08017839,6420,Private limited liability company - BV
NL08008873,P086282837,MR MARTINUS VAN DEN HEUVEL,AMEFA HOLDING B.V.,7324BA | 52,BOOGSCHUTTERSTRAAT 52,0,0,,6420,Private limited liability company - BV
NL08008879,C012443429,BEHEERMAATSCHAPPIJ JAS B.V.,KINETIC ART WINCHES B.V.,7241VS | 10,WATERMOLENEILAND 10,0,0,,4614,Private limited liability company - BV
NL08008929,P049916884,MR MARTEN BEEKMAN,BEEKMAN TRANSPORT LOGISTICS B.V.,7336AW | 20,OUDE BERGHUIZERWEG 20,0,0,NL08079809,4941,Private limited liability company - BV
NL08008994,P051289511,MR TEMME SIKKEMA,MERCURIUS SCHADEVERZEKERINGEN NV,3861BN | 32,LANGESTRAAT 32,0,0,,6500,Insurance stock company
NL08008994,P420975400,MR JAN KRIKKEN,MERCURIUS SCHADEVERZEKERINGEN NV,3861BN | 32,LANGESTRAAT 32,0,0,,6500,Insurance stock company
